term,home_ownership,cibil_score,annual_inc,int_rate,loan_amnt,installment,verification_status,account_bal,emp_length,loan_status,loan_age,transaction_year,transaction_month,sub_grade_combined
36,MORTGAGE,660,36000.0,0.2884739214423695,0.10256410256410256,178.94,0.7,0.22217829106376466,3,1,3146,2016,5,6
36,RENT,715,90000.0,0.16226658081133294,0.7435897435897435,1044.52,1.0,0.9070026975148427,11,1,3146,2016,5,8
36,OWN,665,23600.0,0.22537025112685116,0.1794871794871795,282.41,1.0,0.10027357774645912,5,1,3146,2016,5,5
36,RENT,680,80000.0,0.3992273019961363,0.6153846153846153,916.28,0.0,0.06349044391018488,3,0,3146,2016,5,8
36,OWN,675,75000.0,0.10753380553766911,0.4871794871794871,688.03,0.7,0.15328006326086818,3,1,3146,2016,5,7
36,MORTGAGE,670,93000.0,0.056664520283322695,0.4666666666666666,653.14,1.0,0.2078935788943378,2,1,3146,2016,5,6
36,RENT,690,40000.0,0.16226658081133294,0.028205128205128202,73.12,0.7,0.16259063458558393,2,1,3146,2016,5,8
36,RENT,715,15121.0,0.3992273019961363,0.10576923076923078,187.84,0.7,0.07165313657842881,5,1,3146,2016,5,8
36,RENT,675,55000.0,0.012878300064391612,0.3589743589743589,505.34,0.0,0.36278067227426647,11,1,3146,2016,5,5
36,MORTGAGE,705,50000.0,0.012878300064391612,0.282051282051282,404.27,0.7,0.1335110419549649,11,1,3146,2016,5,5
36,OWN,665,69000.0,0.16226658081133294,0.07564102564102565,137.53,0.7,0.0646893393958332,9,1,3146,2016,5,8
60,MORTGAGE,690,85000.0,0.5911139729555697,0.3846153846153846,441.63,1.0,1.0,11,1,3146,2016,5,9
60,RENT,710,68028.0,0.012878300064391612,0.3846153846153846,363.97,1.0,0.20993425206139876,11,0,3146,2016,5,5
36,RENT,695,65000.0,0.012878300064391612,0.3589743589743589,505.34,0.7,0.07264796474737105,8,1,3146,2016,5,5
36,MORTGAGE,665,153000.0,0.16226658081133294,0.8717948717948717,1218.61,1.0,1.0,11,1,3146,2016,5,8
36,RENT,685,30000.0,0.012878300064391612,0.05128205128205127,101.07,1.0,0.10478856712858155,4,1,3146,2016,5,5
36,MORTGAGE,720,65726.0,0.6155827430779137,0.2141025641025641,358.78,0.7,0.1412145831606201,1,0,3146,2016,5,7
60,OWN,680,115000.0,0.3992273019961363,0.625,658.11,0.7,0.17320213505430104,4,1,3146,2016,5,8
36,RENT,670,76000.0,0.7855763039278811,0.11538461538461539,218.65,0.7,0.01007582376236361,3,0,3146,2016,5,10
36,MORTGAGE,690,94000.0,0.056664520283322695,0.23076923076923075,340.18,0.7,0.7775474934794115,0,0,3146,2016,5,6
36,OWN,685,15700.0,0.5280103026400513,0.11923076923076922,212.84,1.0,0.26794038683510724,0,0,3146,2016,5,6
36,RENT,670,42000.0,0.22537025112685116,0.17435897435897435,275.35,1.0,0.2117453494971654,4,0,3146,2016,5,5
60,RENT,735,45000.0,1.0,0.3064102564102564,410.12,0.7,0.054383939902175236,3,1,3146,2016,5,9
36,RENT,680,50000.0,0.22537025112685116,0.4871794871794871,706.01,0.7,0.26291522916121957,5,1,3146,2016,5,5
60,OWN,705,153000.0,0.7855763039278811,0.8717948717948717,1027.1,0.7,1.0,11,1,3146,2016,5,9
60,RENT,675,95000.0,0.6155827430779137,0.5128205128205128,584.19,0.7,1.0,11,1,3146,2016,5,7
60,OWN,735,105000.0,0.056664520283322695,0.282051282051282,277.18,0.0,0.2322541148261283,11,1,3146,2016,5,6
36,RENT,670,24000.0,0.012878300064391612,0.18333333333333332,274.57,0.7,0.12256793209660037,2,1,3146,2016,5,5
36,OWN,660,75000.0,0.22537025112685116,0.1782051282051282,280.64,0.0,0.09410054141609964,11,0,3146,2016,5,5
36,RENT,670,32000.0,0.9909851899549256,0.20769230769230768,377.3,1.0,0.025176805198614895,3,0,3146,2016,5,8
36,MORTGAGE,670,45000.0,0.16226658081133294,0.15833333333333333,249.82,0.7,0.0956820631205719,11,0,3146,2016,5,8
36,MORTGAGE,660,82000.0,0.6155827430779137,0.08974358974358973,172.68,0.7,0.3763001320060455,11,1,3146,2016,5,7
36,OWN,665,35000.0,0.3992273019961363,0.1794871794871795,293.21,0.7,0.1069822907831721,1,0,3146,2016,5,8
36,MORTGAGE,675,41600.0,0.16226658081133294,0.03846153846153846,87.05,0.7,0.11838455210412535,11,1,3146,2016,5,8
36,MORTGAGE,660,134000.0,0.012878300064391612,0.23076923076923075,336.9,0.7,0.5518235327878784,11,1,3146,2016,5,5
36,RENT,710,60000.0,0.012878300064391612,0.282051282051282,404.27,0.0,0.38683510723099784,11,1,3146,2016,5,5
36,MORTGAGE,715,77000.0,0.16226658081133294,0.43589743589743585,626.72,1.0,0.25069669857344196,11,1,3146,2016,5,8
36,RENT,665,38000.0,0.10753380553766911,0.282051282051282,412.82,1.0,0.20006249561574124,4,1,3146,2016,5,7
36,MORTGAGE,695,153000.0,0.012878300064391612,0.3589743589743589,505.34,0.7,0.4526468168687146,9,1,3146,2016,5,5
60,OWN,745,40000.0,0.10753380553766911,0.43589743589743585,423.14,0.7,0.02336570776284827,0,1,3146,2016,5,7
36,RENT,695,51000.0,0.10753380553766911,0.09487179487179487,161.69,0.7,0.12386886124060176,1,1,3146,2016,5,7
36,MORTGAGE,705,35000.0,0.35157759175788783,0.1282051282051282,217.67,0.7,0.0551491923398231,4,0,3146,2016,5,7
36,RENT,680,55000.0,0.056664520283322695,0.15384615384615385,238.13,0.7,0.2158011874166991,6,1,3146,2016,5,6
36,MORTGAGE,685,85000.0,0.3992273019961363,0.21666666666666667,346.36,0.7,0.08111675839067413,5,1,3146,2016,5,8
36,RENT,675,100000.0,0.2884739214423695,0.3333333333333333,501.03,0.7,0.6805134843856617,9,0,3146,2016,5,6
60,OWN,690,42000.0,0.056664520283322695,0.3589743589743589,346.47,1.0,0.36579066519568143,0,0,3146,2016,5,6
36,MORTGAGE,675,110000.0,0.3992273019961363,0.6641025641025641,985.92,0.0,0.14720906058886177,5,1,3146,2016,5,8
36,RENT,680,80000.0,0.012878300064391612,0.1794871794871795,269.52,0.7,0.08677962642926836,9,1,3146,2016,5,5
36,RENT,680,9456.0,0.8280746941403732,0.05641025641025641,128.34,1.0,0.1851400730816078,0,0,3146,2016,5,9
36,RENT,675,33000.0,0.10753380553766911,0.0641025641025641,120.41,1.0,0.14478576120297684,0,1,3146,2016,5,7
60,MORTGAGE,695,65000.0,1.0,0.42051282051282046,551.04,1.0,0.8961616213148312,9,1,3146,2016,5,9
36,RENT,675,25977.0,0.5280103026400513,0.02564102564102564,75.34,0.7,0.03777796200521647,4,0,3146,2016,5,6
36,RENT,665,84875.0,0.10753380553766911,0.6153846153846153,860.04,0.7,1.0,11,0,3146,2016,5,7
36,RENT,745,40000.0,0.10753380553766911,0.35769230769230764,514.31,0.0,0.09680443336245545,3,1,3146,2016,5,7
36,MORTGAGE,710,49000.0,0.16226658081133294,0.6089743589743589,861.73,0.7,0.6857427093762555,0,0,3146,2016,5,8
60,RENT,695,43000.0,0.5280103026400513,0.23076923076923075,270.48,0.7,0.14585711461568385,3,1,3146,2016,5,6
36,MORTGAGE,695,153000.0,0.10753380553766911,0.04615384615384615,96.33,0.7,1.0,11,1,3146,2016,5,7
60,MORTGAGE,660,80000.0,0.056664520283322695,0.43589743589743585,415.76,0.0,0.900217459234365,11,1,3146,2016,5,6
36,MORTGAGE,670,130000.0,0.10753380553766911,0.5897435897435896,825.64,1.0,0.38553417808699647,9,1,3146,2016,5,7
36,RENT,690,62000.0,0.22537025112685116,0.1282051282051282,211.81,0.0,0.2055212963376294,4,1,3146,2016,5,5
36,MORTGAGE,670,102000.0,0.012878300064391612,0.15384615384615385,235.83,0.7,1.0,11,1,3146,2016,5,5
60,RENT,670,85000.0,0.16226658081133294,0.3846153846153846,383.25,0.7,0.7097716359183986,1,0,3146,2016,5,8
60,MORTGAGE,665,73000.0,0.35157759175788783,0.1371794871794872,162.12,0.7,1.0,11,1,3146,2016,5,7
36,MORTGAGE,680,153000.0,0.056664520283322695,0.8717948717948717,1190.62,1.0,1.0,3,1,3146,2016,5,6
60,MORTGAGE,665,75000.0,0.9368963296844814,0.8397435897435896,1037.44,1.0,1.0,11,0,3146,2016,5,11
60,MORTGAGE,665,72000.0,0.012878300064391612,0.4871794871794871,454.96,1.0,0.5341717098928009,11,1,3146,2016,5,5
60,RENT,720,153000.0,0.5280103026400513,0.9999999999999999,1081.91,1.0,1.0,0,0,3146,2016,5,6
36,RENT,690,15000.0,0.012878300064391612,0.005128205128205127,40.43,0.7,0.06162832964524173,2,1,3146,2016,5,5
60,MORTGAGE,710,153000.0,0.16226658081133294,0.8717948717948717,838.36,0.7,1.0,3,1,3146,2016,5,8
36,RENT,660,26938.0,0.056664520283322695,0.005128205128205127,40.83,0.7,0.020406731670609843,1,1,3146,2016,5,6
36,MORTGAGE,705,68334.0,0.056664520283322695,0.1467948717948718,228.77,0.0,0.7045169025132166,5,1,3146,2016,5,6
36,RENT,680,93147.0,0.012878300064391612,0.20512820512820512,303.21,0.7,1.0,11,1,3146,2016,5,5
60,RENT,690,75000.0,0.5280103026400513,0.5897435897435896,649.15,0.7,0.5350645044033902,1,1,3146,2016,5,6
36,RENT,675,38000.0,0.012878300064391612,0.23076923076923075,336.9,0.7,0.23960053822754782,2,1,3146,2016,5,5
36,RENT,660,33000.0,0.5280103026400513,0.3974358974358974,621.56,0.7,0.3314563391598804,5,0,3146,2016,5,6
60,MORTGAGE,670,153000.0,0.35157759175788783,0.5128205128205128,536.13,0.7,0.7651504039895161,11,1,3146,2016,5,7
60,RENT,680,69500.0,0.6155827430779137,0.3333333333333333,389.46,0.0,0.36948938531097947,3,0,3146,2016,5,7
60,MORTGAGE,715,59722.0,0.9368963296844814,0.7397435897435897,917.56,1.0,0.9761049926344454,4,1,3146,2016,5,11
60,MORTGAGE,700,70000.0,0.3992273019961363,0.5897435897435896,622.45,0.0,0.5120814228593658,11,1,3146,2016,5,8
36,MORTGAGE,690,104000.0,0.012878300064391612,0.07692307692307693,134.76,0.7,0.5478697285266978,8,1,3146,2016,5,5
60,MORTGAGE,675,78000.0,0.10753380553766911,0.43589743589743585,423.14,1.0,0.6103908526825287,11,0,3146,2016,5,7
60,RENT,690,70000.0,0.8145524790727623,0.7999999999999999,953.44,0.7,0.5603943600895346,11,0,3146,2016,5,8
36,MORTGAGE,680,52000.0,0.16226658081133294,0.1794871794871795,278.54,0.7,0.8045609045283814,5,1,3146,2016,5,8
60,MORTGAGE,740,153000.0,0.35157759175788783,0.7948717948717948,816.95,0.0,0.699109118620505,7,1,3146,2016,5,7
36,RENT,700,100385.0,0.056664520283322695,0.4871794871794871,680.36,1.0,0.1713400207893579,4,1,3146,2016,5,6
36,MORTGAGE,675,70000.0,0.056664520283322695,0.03846153846153846,85.05,0.7,0.30589690774244155,9,1,3146,2016,5,6
60,OWN,670,43000.0,0.3992273019961363,0.30769230769230765,337.16,0.7,0.21370949742046158,0,0,3146,2016,5,8
60,MORTGAGE,685,100000.0,1.0,0.8717948717948717,1096.95,1.0,1.0,11,1,3146,2016,5,10
36,MORTGAGE,705,86000.0,0.10753380553766911,0.555128205128205,779.2,0.7,0.2875308492388927,0,0,3146,2016,5,7
36,MORTGAGE,670,70000.0,0.10753380553766911,0.12307692307692308,199.53,0.0,0.16468232458182144,1,1,3146,2016,5,7
60,MORTGAGE,690,96000.0,0.8596265292981324,0.5897435897435896,720.57,0.0,0.7619873605805716,9,1,3146,2016,5,10
36,MORTGAGE,715,60000.0,0.4636188023180938,0.18974358974358974,312.14,0.0,0.2117963663263419,5,0,3146,2016,5,9
36,RENT,675,115000.0,0.012878300064391612,0.7435897435897435,1010.68,0.7,0.7943575386930765,2,0,3146,2016,5,5
36,MORTGAGE,705,141000.0,0.056664520283322695,0.6153846153846153,850.44,0.7,0.08461141118926606,8,1,3146,2016,5,6
36,RENT,665,27000.0,0.012878300064391612,0.11794871794871795,188.66,0.7,0.13294985683402313,2,1,3146,2016,5,5
36,MORTGAGE,680,118000.0,0.16226658081133294,0.42564102564102557,612.79,1.0,0.30747842944691384,11,1,3146,2016,5,8
36,MORTGAGE,670,85005.0,0.012878300064391612,0.4871794871794871,673.79,1.0,0.9487344637812399,7,1,3146,2016,5,5
36,OWN,665,90000.0,0.10753380553766911,0.6923076923076923,963.25,1.0,1.0,11,1,3146,2016,5,7
36,OWN,700,38000.0,0.056664520283322695,0.23076923076923075,340.18,0.7,0.24942127784402882,11,1,3146,2016,5,6
36,MORTGAGE,690,33000.0,0.056664520283322695,0.18269230769230768,276.4,0.7,0.15845827142228544,7,1,3146,2016,5,6
60,RENT,690,38000.0,0.6780424983902125,0.4224358974358974,495.85,0.0,0.6214359961992463,5,0,3146,2016,5,8
36,RENT,705,131000.0,0.012878300064391612,0.5128205128205128,707.48,0.7,0.9320774690551046,11,1,3146,2016,5,5
36,MORTGAGE,730,50000.0,0.2884739214423695,0.4615384615384615,679.96,0.0,0.1071863580998782,0,0,3146,2016,5,6
60,MORTGAGE,725,65000.0,0.6780424983902125,0.3846153846153846,454.0,0.7,0.20603146462939465,11,1,3146,2016,5,8
60,RENT,720,153000.0,0.16226658081133294,0.7948717948717948,766.5,0.7,0.9677382326494953,3,1,3146,2016,5,8
36,RENT,660,52000.0,0.10753380553766911,0.1794871794871795,275.22,1.0,0.04770073528005051,8,0,3146,2016,5,7
60,MORTGAGE,715,125000.0,0.056664520283322695,0.8717948717948717,808.42,0.7,1.0,11,1,3146,2016,5,6
36,MORTGAGE,725,85000.0,0.16226658081133294,0.43589743589743585,626.72,1.0,0.5557008118052943,11,1,3146,2016,5,8
36,RENT,660,71500.0,0.10753380553766911,0.6153846153846153,860.04,1.0,0.24674289431226126,0,0,3146,2016,5,7
36,RENT,685,9500.0,0.056664520283322695,0.02051282051282051,61.24,1.0,0.049409799057464086,11,0,3146,2016,5,6
60,MORTGAGE,665,125000.0,0.056664520283322695,0.3846153846153846,369.57,1.0,0.40198710549642563,3,0,3146,2016,5,6
36,MORTGAGE,705,95000.0,0.5280103026400513,0.6089743589743589,932.34,0.7,0.23745783140213378,11,1,3146,2016,5,6
60,MORTGAGE,695,147000.0,0.10753380553766911,0.7948717948717948,752.24,0.7,0.9004215265510711,11,1,3146,2016,5,7
60,MORTGAGE,710,70000.0,0.10753380553766911,0.5487179487179487,526.57,0.0,0.7445396050022002,11,1,3146,2016,5,7
60,MORTGAGE,660,107000.0,1.0,0.8717948717948717,1131.51,1.0,0.08333599045985295,11,1,3146,2016,5,11
36,MORTGAGE,670,45000.0,0.056664520283322695,0.23076923076923075,340.18,0.7,0.12328216770507172,7,1,3146,2016,5,6
36,MORTGAGE,660,60000.0,0.10753380553766911,0.2141025641025641,321.66,0.7,0.036094406642391164,2,1,3146,2016,5,7
60,OWN,710,42000.0,0.10753380553766911,0.23076923076923075,235.08,0.0,0.42736797801174664,3,1,3146,2016,5,7
36,RENT,700,28500.0,0.2884739214423695,0.17307692307692307,277.36,0.7,0.1334600251257884,0,1,3146,2016,5,6
60,RENT,660,59000.0,0.012878300064391612,0.23076923076923075,227.48,0.0,0.2059804478002181,11,0,3146,2016,5,5
36,MORTGAGE,695,104800.0,0.056664520283322695,0.4871794871794871,680.36,0.0,0.6487555082232752,11,1,3146,2016,5,6
36,OWN,660,32000.0,0.16226658081133294,0.1282051282051282,208.91,0.7,0.23006039117153773,0,0,3146,2016,5,8
36,MORTGAGE,660,101000.0,0.35157759175788783,0.15,248.51,0.0,0.6850284737677842,11,1,3146,2016,5,7
36,MORTGAGE,730,63000.0,0.16226658081133294,0.14871794871794872,236.76,0.7,0.1421583945003858,11,1,3146,2016,5,8
36,OWN,685,60000.0,0.10753380553766911,0.10256410256410256,172.01,0.0,0.2227649845992947,0,1,3146,2016,5,7
36,OWN,665,60000.0,0.3992273019961363,0.5897435897435896,879.63,0.0,0.45450893113365776,1,0,3146,2016,5,8
60,MORTGAGE,695,89000.0,0.7933032839665162,0.5038461538461538,607.44,0.0,0.7700480195904624,7,1,3146,2016,5,7
36,RENT,670,47000.0,0.6155827430779137,0.19038461538461537,323.29,0.7,0.06803094170689557,11,0,3146,2016,5,7
60,MORTGAGE,675,84000.0,0.3992273019961363,0.8717948717948717,907.73,1.0,0.19531793050232446,11,0,3146,2016,5,8
36,RENT,695,32000.0,0.012878300064391612,0.15384615384615385,235.83,0.7,0.11297676821141375,3,1,3146,2016,5,5
60,MORTGAGE,675,66000.0,0.3992273019961363,0.5487179487179487,580.95,1.0,0.7058943569009828,6,1,3146,2016,5,8
36,RENT,660,55000.0,0.35157759175788783,0.5666666666666667,838.03,0.7,0.5213154689403167,3,1,3146,2016,5,7
36,RENT,660,48000.0,0.056664520283322695,0.5403846153846154,750.94,0.7,0.49787323593370364,5,1,3146,2016,5,6
36,MORTGAGE,670,115000.0,0.5280103026400513,0.282051282051282,452.04,0.7,0.1203231916128333,3,0,3146,2016,5,6
36,MORTGAGE,705,49000.0,0.056664520283322695,0.11794871794871795,190.5,0.7,0.5339676425760949,11,1,3146,2016,5,6
36,OWN,675,39720.0,0.4636188023180938,0.3788461538461538,586.18,0.0,0.6330933416660821,9,0,3146,2016,5,9
36,MORTGAGE,675,60000.0,0.012878300064391612,0.10256410256410256,168.45,0.7,0.13111325098366824,5,1,3146,2016,5,5
36,RENT,745,88750.0,0.10753380553766911,0.15384615384615385,240.82,0.7,0.25169152674238415,0,1,3146,2016,5,7
60,RENT,725,60000.0,0.4636188023180938,0.5897435897435896,635.72,0.7,0.19580259037950146,11,0,3146,2016,5,9
60,RENT,720,145000.0,0.012878300064391612,0.6153846153846153,568.7,0.7,0.25467601124921085,2,1,3146,2016,5,5
36,MORTGAGE,705,105000.0,0.6220218931101094,0.7217948717948718,1120.05,1.0,0.9165428445708529,3,0,3146,2016,5,10
36,RENT,670,49000.0,0.012878300064391612,0.282051282051282,404.27,0.0,0.1023907761572849,1,1,3146,2016,5,5
60,RENT,690,45500.0,0.2884739214423695,0.282051282051282,299.98,0.7,0.04252252711863326,11,0,3146,2016,5,6
36,MORTGAGE,700,38000.0,0.012878300064391612,0.23076923076923075,336.9,0.7,0.2731951202402893,11,1,3146,2016,5,5
36,RENT,685,55600.0,0.35157759175788783,0.02051282051282051,65.31,0.7,0.3344408236667071,2,1,3146,2016,5,7
36,RENT,700,49500.0,0.4636188023180938,0.20512820512820512,334.43,0.0,0.16690155665100026,6,0,3146,2016,5,9
60,MORTGAGE,660,80000.0,0.35157759175788783,0.2564102564102564,280.83,0.7,0.03836465554074651,4,1,3146,2016,5,7
60,MORTGAGE,660,46000.0,0.7211848036059239,0.3705128205128205,444.38,0.7,0.2266932804458871,11,0,3146,2016,5,9
60,MORTGAGE,680,63000.0,0.4636188023180938,0.5128205128205128,556.26,0.7,0.3078355472511495,0,0,3146,2016,5,9
36,MORTGAGE,680,95000.0,0.012878300064391612,0.6923076923076923,943.3,1.0,0.652428719923985,0,1,3146,2016,5,5
36,RENT,660,51000.0,0.056664520283322695,0.2205128205128205,326.57,1.0,0.2883981353348936,9,1,3146,2016,5,6
36,MORTGAGE,660,55000.0,0.2884739214423695,0.1076923076923077,186.1,0.0,0.11983853173565631,11,1,3146,2016,5,6
36,OWN,745,40000.0,0.4636188023180938,0.4871794871794871,743.17,1.0,0.2063885824336303,2,0,3146,2016,5,9
36,OWN,685,61000.0,0.10753380553766911,0.20512820512820512,309.62,0.7,0.21751025119411266,11,1,3146,2016,5,7
60,MORTGAGE,665,90000.0,0.10753380553766911,0.5897435897435896,564.18,0.7,0.24942127784402882,2,0,3146,2016,5,7
36,OWN,690,65000.0,0.3992273019961363,0.035897435897435895,87.97,0.0,0.5361868746452736,11,1,3146,2016,5,8
36,RENT,690,145000.0,0.012878300064391612,0.1282051282051282,202.14,1.0,1.0,11,1,3146,2016,5,5
36,MORTGAGE,700,65537.0,0.012878300064391612,0.07692307692307693,134.76,0.0,0.8677197390489189,11,1,3146,2016,5,5
36,OWN,685,111000.0,0.056664520283322695,0.8717948717948717,1190.62,1.0,1.0,2,1,3146,2016,5,6
36,OWN,705,87000.0,0.056664520283322695,0.8717948717948717,1190.62,0.7,0.7600487210718636,4,1,3146,2016,5,6
60,MORTGAGE,675,54000.0,0.7933032839665162,0.4871794871794871,588.32,0.7,0.2308256436091856,1,0,3146,2016,5,7
60,MORTGAGE,695,153000.0,0.5280103026400513,0.7435897435897435,811.44,0.7,0.3416852134097736,2,1,3146,2016,5,6
36,MORTGAGE,705,28992.0,0.056664520283322695,0.23397435897435895,344.43,1.0,0.6783197607310713,0,1,3146,2016,5,6
36,OWN,745,60000.0,0.22537025112685116,0.0,35.31,0.0,0.38709019137688044,11,1,3146,2016,5,5
36,MORTGAGE,705,59995.0,0.10753380553766911,0.15384615384615385,240.82,0.7,0.3747696271307498,11,1,3146,2016,5,7
60,MORTGAGE,730,75000.0,0.22537025112685116,0.5897435897435896,587.34,0.0,0.5159331934621934,1,1,3146,2016,5,5
60,RENT,725,50000.0,0.2884739214423695,0.5128205128205128,524.96,0.7,0.11157380540905933,0,0,3146,2016,5,6
36,MORTGAGE,730,50000.0,0.056664520283322695,0.4692307692307692,656.54,0.0,0.5116222713967771,5,1,3146,2016,5,6
36,OWN,690,25000.0,0.35157759175788783,0.18974358974358974,304.74,0.0,0.1339191765883771,1,0,3146,2016,5,7
36,MORTGAGE,660,130000.0,0.056664520283322695,0.19999999999999998,299.36,0.7,0.7642321010643386,5,1,3146,2016,5,6
36,RENT,665,24000.0,0.16226658081133294,0.09743589743589742,167.13,0.7,0.12111395246506942,2,1,3146,2016,5,8
36,MORTGAGE,680,40000.0,0.16226658081133294,0.17435897435897435,271.58,0.7,0.21192390839928324,5,1,3146,2016,5,8
60,MORTGAGE,705,48000.0,0.012878300064391612,0.4666666666666666,436.77,0.7,0.5927900466166277,11,1,3146,2016,5,5
36,OWN,675,64000.0,0.10753380553766911,0.3333333333333333,481.63,0.0,0.7194393250473501,11,1,3146,2016,5,7
60,MORTGAGE,680,104000.0,0.3992273019961363,0.6923076923076923,726.19,0.7,0.9992666330805875,11,0,3146,2016,5,8
36,RENT,660,72000.0,0.012878300064391612,0.3589743589743589,505.34,1.0,0.18353304296254727,11,1,3146,2016,5,5
60,RENT,700,104000.0,0.7211848036059239,0.6153846153846153,719.06,0.0,0.6907933754647315,11,0,3146,2016,5,9
60,RENT,695,28000.0,0.012878300064391612,0.2615384615384615,254.78,0.7,0.2858472938760674,0,0,3146,2016,5,5
36,RENT,660,110000.0,0.22537025112685116,0.8717948717948717,1235.52,0.7,0.48731275229416304,3,0,3146,2016,5,5
60,MORTGAGE,715,77000.0,0.10753380553766911,0.5128205128205128,493.66,0.7,0.6912780353419085,11,0,3146,2016,5,7
36,MORTGAGE,675,56000.0,0.012878300064391612,0.23076923076923075,336.9,0.7,0.1685596035992373,1,1,3146,2016,5,5
60,MORTGAGE,660,52000.0,0.8280746941403732,0.4871794871794871,594.68,0.7,0.1128747345530607,3,1,3146,2016,5,9
36,RENT,675,29000.0,0.6155827430779137,0.17051282051282052,293.55,0.7,0.4984599294692337,6,0,3146,2016,5,7
36,MORTGAGE,660,30000.0,0.22537025112685116,0.1282051282051282,211.81,0.7,0.0522412330767612,4,0,3146,2016,5,5
36,RENT,660,43000.0,0.22537025112685116,0.3589743589743589,529.51,1.0,0.3503070575406062,3,1,3146,2016,5,5
60,OWN,690,50000.0,0.7855763039278811,0.4871794871794871,586.91,0.7,0.585622182117326,2,0,3146,2016,5,10
36,OWN,685,100000.0,0.012878300064391612,0.1794871794871795,269.52,1.0,0.48649648302733867,7,1,3146,2016,5,5
36,OWN,690,51000.0,0.056664520283322695,0.4871794871794871,680.36,0.0,0.4065786201223129,0,0,3146,2016,5,6
60,MORTGAGE,680,80000.0,0.012878300064391612,0.7435897435897435,682.44,0.7,0.755125597056329,0,1,3146,2016,5,5
36,MORTGAGE,665,70699.0,0.6780424983902125,0.3506410256410256,570.52,0.7,0.782164516519887,8,1,3146,2016,5,8
60,MORTGAGE,710,40000.0,0.056664520283322695,0.23076923076923075,230.98,0.7,0.22133651338235202,0,0,3146,2016,5,6
60,MORTGAGE,705,75000.0,0.7855763039278811,0.4006410256410256,487.87,0.0,1.0,11,0,3146,2016,5,10
60,MORTGAGE,660,60000.0,0.6220218931101094,0.4141025641025641,478.07,0.7,0.5637869792297735,0,0,3146,2016,5,10
60,MORTGAGE,670,110000.0,0.16226658081133294,0.4871794871794871,479.06,0.7,0.7609925324116293,0,1,3146,2016,5,8
60,MORTGAGE,660,75500.0,0.10753380553766911,0.4102564102564102,399.63,1.0,0.2609255728233351,11,1,3146,2016,5,7
60,MORTGAGE,685,90000.0,0.16226658081133294,0.9999999999999999,958.12,1.0,0.8447366575048945,3,0,3146,2016,5,8
36,MORTGAGE,695,66000.0,0.22537025112685116,0.8205128205128205,1164.92,0.7,0.051322930151583755,1,1,3146,2016,5,5
60,MORTGAGE,705,121000.0,0.2884739214423695,0.8358974358974358,839.94,1.0,0.2385291848148408,1,0,3146,2016,5,6
60,RENT,710,116835.0,0.35157759175788783,0.9999999999999999,1021.19,1.0,1.0,11,1,3146,2016,5,7
60,OWN,730,82150.0,0.4636188023180938,0.23076923076923075,264.89,0.7,1.0,3,0,3146,2016,5,9
36,MORTGAGE,710,120000.0,0.012878300064391612,0.8717948717948717,1179.12,1.0,0.2293206471484781,5,1,3146,2016,5,5
36,MORTGAGE,660,53500.0,0.3992273019961363,0.6153846153846153,916.28,1.0,0.630159873988432,0,0,3146,2016,5,8
36,MORTGAGE,670,52500.0,0.056664520283322695,0.23076923076923075,340.18,0.7,0.4833079312038059,7,1,3146,2016,5,6
36,RENT,695,35000.0,0.22537025112685116,0.39615384615384613,580.7,0.7,0.23597834335601459,5,1,3146,2016,5,5
36,OWN,705,87000.0,0.056664520283322695,0.8717948717948717,1190.62,1.0,0.9117727710428478,11,1,3146,2016,5,6
36,OWN,700,38000.0,0.16226658081133294,0.012820512820512817,52.23,0.7,0.16001428471216944,0,1,3146,2016,5,8
36,MORTGAGE,690,103000.0,0.7855763039278811,0.8717948717948717,1247.1575000000003,1.0,0.6650553851451748,11,1,3146,2016,5,10
60,RENT,660,104000.0,0.012878300064391612,0.3974358974358974,375.35,0.0,0.4241539177736256,11,1,3146,2016,5,5
36,RENT,695,75000.0,0.7855763039278811,0.7467948717948717,1197.61,1.0,0.39122255454017896,0,1,3146,2016,5,10
36,RENT,660,74000.0,0.4636188023180938,0.17564102564102563,291.7,1.0,0.21138823169292972,0,1,3146,2016,5,6
36,RENT,660,28000.0,0.012878300064391612,0.1794871794871795,269.52,0.7,0.29533642410290095,11,1,3146,2016,5,5
36,MORTGAGE,685,63000.0,0.056664520283322695,0.10256410256410256,170.09,0.7,0.545752530115872,4,1,3146,2016,5,6
36,RENT,660,50000.0,0.012878300064391612,0.21794871794871795,320.05,0.7,0.38351901333452376,5,1,3146,2016,5,5
36,RENT,695,70000.0,0.012878300064391612,0.3679487179487179,517.13,1.0,0.20365918207268624,0,1,3146,2016,5,5
60,MORTGAGE,700,83200.0,0.6220218931101094,0.7435897435897435,836.27,1.0,0.518228950775137,0,1,3146,2016,5,10
36,RENT,710,40000.0,0.10753380553766911,0.2705128205128205,397.34,0.7,0.3007952248247891,7,1,3146,2016,5,7
36,RENT,725,78000.0,0.22537025112685116,0.23076923076923075,353.01,0.7,0.020381223256021583,8,0,3146,2016,5,5
60,MORTGAGE,705,115000.0,0.7855763039278811,0.8717948717948717,1027.1,0.7,1.0,5,1,3146,2016,5,10
36,OWN,670,25000.0,0.5280103026400513,0.20705128205128204,341.86,0.7,0.06889822780289648,0,0,3146,2016,5,6
